address,suburb,postcode,property_type,beds,baths,parking,land_size_m2,sold_price,sold_date,sale_method,source_site,source_url,total_rooms,bath_per_bed,has_land_data,log_land_size,land_per_bed,has_parking,months_since_start,is_auction,predicted,error,abs_error,pct_error
40 Stephen Street,Blacktown,2148,House,5,3,3,338.0,1350000.0,2026-09-17,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,8,0.6,1,5.82600010738045,67.6,1,3.75,0,1308971.9477327515,-41028.05226724851,41028.05226724851,-3.039114982759149
1 Huntley Drive,Blacktown,2148,Townhouse,3,2,1,,765000.0,2026-09-16,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,5,0.6666666666666666,0,0.0,0.0,1,3.71,0,854616.6648069023,89616.66480690229,89616.66480690229,11.714596706784613
25/8-10 Fourth Avenue,Blacktown,2148,Apartment,2,1,1,,415000.0,2026-09-16,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,3,0.5,0,0.0,0.0,1,3.71,0,449143.86424698983,34143.86424698983,34143.86424698983,8.227437167949358
17 St Pauls Way,Blacktown,2148,Townhouse,3,2,1,,828000.0,2026-09-15,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,5,0.6666666666666666,0,0.0,0.0,1,3.68,0,827014.1483110314,-985.8516889685998,985.8516889685998,-0.1190642136435507
3/130 Newton Road,Blacktown,2148,Townhouse,2,1,1,,700000.0,2026-09-14,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,3,0.5,0,0.0,0.0,1,3.65,0,655915.4801996283,-44084.51980037172,44084.51980037172,-6.297788542910246
4 & 4A Joseph Street,Blacktown,2148,House,5,2,5,713.0,1340000.0,2026-09-14,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,7,0.4,1,6.570882962339584,142.6,1,3.65,0,1321042.4883595505,-18957.51164044952,18957.51164044952,-1.414739674660412
3/28 Frederick Street,Blacktown,2148,Townhouse,2,1,1,,732500.0,2026-09-14,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,3,0.5,0,0.0,0.0,1,3.65,0,662720.4460484461,-69779.55395155388,69779.55395155388,-9.526218969495412
42 Burke Street,Blacktown,2148,House,5,3,6,,1260000.0,2026-09-11,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,8,0.6,0,0.0,0.0,1,3.55,0,1426718.4319591078,166718.43195910775,166718.43195910775,13.23162158405617
20/5-9 Fourth Avenue,Blacktown,2148,Apartment,2,1,1,,441000.0,2026-09-10,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,3,0.5,0,0.0,0.0,1,3.52,0,449143.86424698983,8143.864246989833,8143.864246989833,1.846681235145087
36/2-4 Fourth Avenue,Blacktown,2148,Apartment,2,1,1,,415000.0,2026-09-10,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,3,0.5,0,0.0,0.0,1,3.52,0,459988.5920773688,44988.59207736881,44988.59207736881,10.84062459695634
13/8-18 Wallace Street,Blacktown,2148,Apartment,2,2,1,,463000.0,2026-09-09,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,4,1.0,0,0.0,0.0,1,3.48,0,518861.2489860418,55861.24898604181,55861.24898604181,12.065064575818967
9 Cardiff Street,Blacktown,2148,House,5,2,2,556.0,1089000.0,2026-09-08,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,7,0.4,1,6.322565239927284,111.2,1,3.45,0,1176870.1946559367,87870.19465593668,87870.19465593668,8.068888398157638
52 Balmoral Street,Blacktown,2148,House,4,1,1,696.0,1300000.0,2026-09-08,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,5,0.25,1,6.546785410760524,174.0,1,3.45,0,1650599.8516830672,350599.85168306716,350599.85168306716,26.969219360235936
9 Kirkman Road,Blacktown,2148,House,4,1,2,638.0,1070000.0,2026-09-03,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,5,0.25,1,6.459904454377535,159.5,1,3.29,1,1022999.0749640176,-47000.92503598239,47000.92503598239,-4.392609816446953
11/130 Main Street,Blacktown,2148,Apartment,1,1,1,,375000.0,2026-09-02,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,2,1.0,0,0.0,0.0,1,3.25,0,379192.55350907036,4192.553509070363,4192.553509070363,1.1180142690854302
